ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
477,1,83512.0,12.0,2157.0,0.0,31.0,2,False,True,1060,1,False,True,False,False,False,0.32
7832,2,77520.0,305.0,1526.0,1.0,30.0,3,False,True,940,4,False,False,True,False,False,0.73
2202,1,41154.0,446.0,69.0,1.0,98.0,2,False,False,44,5,False,True,False,False,False,0.01
7396,0,80398.0,596.0,1597.0,0.0,92.0,2,False,True,342,3,True,False,False,False,False,0.06
4055,1,18746.000000000004,31.0,64.0,1.0,41.0,0,True,False,2,6,False,True,False,False,False,0.05
10340,1,35196.0,593.0,497.00000000000006,1.0,68.0,2,False,False,75,8,False,True,False,False,False,0.5664487580031023
10091,0,60230.0,405.0,1067.0,1.0,78.0,2,True,False,520,5,True,False,False,False,False,0.02
7629,2,22108.0,52.0,31.0,2.0,46.0,2,False,True,5,7,False,False,True,False,False,0.01
10640,4,44392.0,297.0,211.0,2.0,71.0,2,False,False,87,7,False,False,False,False,True,0.0
3498,1,55424.0,581.0,877.0,1.0,6.0,4,False,True,462,6,False,True,False,False,False,0.26790404797601197
6742,2,17688.0,532.0,11.0,1.0,82.0,2,False,True,2,8,False,False,True,False,False,0.01
1172,4,92491.0,424.0,2034.0,0.0,71.0,4,False,True,979,3,False,False,False,False,True,0.77
569,4,90273.0,197.0,1991.0,0.0,32.0,2,True,False,704,2,False,False,False,False,True,0.58
4686,2,82571.0,88.0,1685.9999999999998,0.0,28.0,4,False,False,861,2,False,False,True,False,False,0.33
1381,0,38513.0,152.0,324.00000000000006,1.0,20.000000000000004,4,True,False,172,8,True,False,False,False,False,0.6995191910854314
2634,2,16653.0,72.0,69.0,1.0,10.0,3,True,False,5,6,False,False,True,False,False,0.28
10905,1,42586.0,608.0,252.0,2.0,7.0,2,False,False,194,8,False,True,False,False,False,0.8872048048148886
1744,2,23529.0,538.0,54.0,1.0,67.0,0,True,False,9,6,False,False,True,False,False,0.08
1000,4,74881.0,478.0,964.0,2.0,48.0,3,False,False,505,5,False,False,False,False,True,0.02
3828,0,71107.0,497.0,1327.0,1.0,61.0,2,False,True,533,4,True,False,False,False,False,0.02
8605,2,46910.0,97.99999999999996,68.0,2.0,36.0,4,False,False,48,6,False,False,True,False,False,0.04
10304,1,18690.0,548.0,60.0,0.0,77.0,2,False,True,6,8,False,True,False,False,False,0.0
4351,1,37244.0,428.0,55.0,2.0,90.0,2,False,False,18,7,False,True,False,False,False,0.01
10129,2,82427.0,109.00000000000004,1456.0,0.0,35.0,2,False,False,482,1,False,False,True,False,False,0.39
2499,4,75342.0,419.0,563.0,1.0,38.0,1,True,False,204,4,False,False,False,False,True,0.03
10092,0,70044.0,496.0,1504.0,1.0,46.0,2,False,False,1073,5,True,False,False,False,False,0.1
7500,2,79146.0,66.00000000000006,564.0,2.0,33.0,2,True,False,245,6,False,False,True,False,False,0.028497743391360412
5796,1,77437.0,215.0,1125.0,0.0,70.0,2,False,True,560,1,False,True,False,False,False,0.0
10556,0,54984.0,36.0,358.0,1.0,51.0,2,False,True,173,7,True,False,False,False,False,0.0
1064,1,42403.0,200.0,42.000000000000114,1.0,18.0,4,False,True,22,8,False,True,False,False,False,0.02
48,2,55761.0,66.00000000000006,184.0,1.0,97.0,2,False,False,136,6,False,False,True,False,False,0.0
7610,1,37292.0,437.0,460.0,1.0,32.0,2,False,False,275,8,False,True,False,False,False,0.2580169344767917
263,2,45576.0,32.0,145.0,0.0,9.0,4,True,False,56,8,False,False,True,False,False,0.66
10814,1,70321.0,529.0,1376.0,0.0,6.0,2,False,False,303,4,False,True,False,False,False,0.7295767484105359
9710,2,58086.0,525.0,792.0,1.0,80.0,4,False,False,708,8,False,False,True,False,False,0.12
9292,1,81795.0,611.0,1382.0,0.0,74.0,2,False,True,324,2,False,True,False,False,False,0.08
10250,1,28389.0,586.0,28.0,0.0,49.0,0,False,False,1,7,False,True,False,False,False,0.14
7881,0,66835.0,274.0,1033.0,0.0,21.0,3,False,True,620,2,True,False,False,False,False,0.01
5847,1,69901.0,396.0,882.0,1.0,95.0,2,False,False,312,5,False,True,False,False,False,0.01
737,0,80360.0,483.0,2231.0,0.0,56.0,4,False,True,1493,2,True,False,False,False,False,0.17
3571,1,63342.0,621.0,1101.0,1.0,48.0,4,False,False,918,6,False,True,False,False,False,0.6616476950009366
7807,2,44989.0,655.0,369.0,1.0,26.0,2,False,True,98,6,False,False,True,False,False,0.07738789237668162
3878,2,31859.0,122.0,47.999999999999886,1.0,3.0,1,True,False,3,7,False,False,True,False,False,0.09
5092,1,51569.0,502.0,467.00000000000006,1.0,39.0,4,False,False,380,8,False,True,False,False,False,0.6395191910854313
2154,2,30372.000000000004,551.0,44.0,2.0,33.0,2,False,False,15,7,False,False,True,False,False,0.04
5394,2,16014.000000000007,469.0,38.0,2.0,42.0,0,True,False,3,3,False,False,True,False,False,0.02
3798,1,41120.0,235.0,81.0,2.0,80.0,2,False,True,24,6,False,True,False,False,False,0.0
3524,2,39763.0,329.0,167.0,1.0,9.0,3,True,False,80,9,False,False,True,False,False,0.82
5247,2,38725.0,50.0,45.0,2.0,52.0,4,False,True,31,4,False,False,True,False,False,0.0
5883,0,77981.0,399.0,664.0,1.0,78.0,2,False,True,138,5,True,False,False,False,False,0.02
2118,0,62905.0,292.0,622.0,1.0,68.0,1,False,True,166,4,True,False,False,False,False,0.0
8812,1,13533.0,476.0,47.999999999999886,1.0,45.0,1,False,False,12,7,False,True,False,False,False,0.02
6616,4,59481.0,249.0,461.0,1.0,47.0,2,False,False,178,2,False,False,False,False,True,0.02
2797,2,72117.0,313.0,1073.0,1.0,34.0,2,False,True,707,5,False,False,True,False,False,0.03
4328,2,21955.0,295.0,55.0,1.0,81.0,1,False,True,5,6,False,False,True,False,False,0.0
9167,0,67131.0,460.0,976.0,1.0,72.0,2,False,True,465,6,True,False,False,False,False,0.0
10560,1,36802.0,13.0,20.0,1.0,23.0,4,True,False,16,5,False,True,False,False,False,0.05
2631,1,71853.0,417.0,1149.0,0.0,29.0,2,False,False,358,1,False,True,False,False,False,0.13957674841053588
8312,2,28249.0,14.0,43.0,0.0,80.0,0,False,True,1,6,False,False,True,False,False,0.01
5534,2,47808.0,252.0,224.0,1.0,30.0,3,False,True,123,7,False,False,True,False,False,0.02
5093,2,25509.0,649.0,101.0,1.0,15.0,4,False,False,40,9,False,False,True,False,False,0.75
7592,1,51012.0,437.0,209.0,0.0,86.0,4,False,True,102,6,False,True,False,False,False,0.09
8895,2,70596.0,632.0,968.0,0.0,68.0,2,True,False,347,2,False,False,True,False,False,0.03
8584,1,85431.0,386.0,1165.0,0.0,54.0,4,False,False,376,0,False,True,False,False,False,0.32
2694,0,42664.0,103.0,24.0,1.0,44.0,2,False,True,21,6,True,False,False,False,False,0.0
8910,2,42586.0,608.0,252.0,2.0,7.0,2,False,False,194,8,False,False,True,False,False,0.73
7433,2,29760.0,669.0,165.0,1.0,87.0,2,True,False,64,8,False,False,True,False,False,0.04
164,1,28973.0,624.0,269.0,0.0,59.0,4,False,True,206,8,False,True,False,False,False,0.3784977433913604
10477,4,39435.0,327.0,102.0,1.0,16.0,4,False,False,71,7,False,False,False,False,True,0.06
2681,1,65370.0,332.0,461.0,0.0,1.0,1,False,True,71,1,False,True,False,False,False,0.05
5150,2,20194.0,559.0,47.0,1.0,64.0,0,True,False,0,6,False,False,True,False,False,0.12
5283,2,42473.0,132.0,143.99999999999994,2.0,72.0,4,True,False,93,5,False,False,True,False,False,0.05
9645,4,64590.0,623.0,1338.0,0.0,98.0,2,False,True,920,6,False,False,False,False,True,0.13
10678,3,71232.0,213.0,917.0,1.0,91.0,2,False,False,653,7,False,False,False,True,False,0.02
7261,2,34600.0,544.0,318.0,2.0,8.0,2,False,False,199,8,False,False,True,False,False,0.6773878923766816
9648,4,46904.0,603.0,252.99999999999997,2.0,20.000000000000004,2,True,False,153,8,False,False,False,False,True,0.19
2870,2,49094.0,646.0,502.00000000000006,1.0,6.0,2,False,True,376,6,False,False,True,False,False,0.08
8008,1,36075.0,202.0,119.00000000000006,1.0,54.0,2,False,False,46,6,False,True,False,False,False,0.018497743391360413
1513,2,60839.0,670.0,1250.0,2.0,72.0,1,False,False,600,8,False,False,True,False,False,0.1884977433913604
6173,2,77298.0,239.0,969.0,1.0,46.0,2,False,False,425,3,False,False,True,False,False,0.0
1419,0,34026.0,328.0,76.0,2.0,11.0,2,False,False,18,5,True,False,False,False,False,0.01
9150,0,48918.0,78.0,62.0,2.0,21.0,4,True,False,52,4,True,False,False,False,False,0.0
7960,1,82122.0,318.0,1382.0,0.0,89.0,1,False,False,734,1,False,True,False,False,False,0.09
1250,0,37697.0,142.0,84.0,1.0,82.0,2,True,False,34,6,True,False,False,False,False,0.04
9905,1,34074.0,351.0,255.0,2.0,69.0,2,False,False,135,6,False,True,False,False,False,0.04
10691,1,28520.0,380.0,43.0,2.0,55.0,3,False,True,11,6,False,True,False,False,False,0.02
7002,2,62535.0,269.0,398.0,1.0,13.0,2,True,False,163,3,False,False,True,False,False,0.03
2952,4,36273.0,74.0,76.0,1.0,80.0,3,True,False,29,6,False,False,False,False,True,0.03
8439,2,63404.0,23.000000000000057,902.0,2.0,97.0,2,False,False,734,4,False,False,True,False,False,0.01
762,2,75774.0,58.0,823.0,1.0,27.0,1,False,False,340,4,False,False,True,False,False,0.0
2831,1,78416.0,2.0,1179.0,1.0,99.0,2,False,False,453,3,False,True,False,False,False,0.02
6977,4,75702.0,623.0,1921.0,1.0,87.0,2,False,False,1073,6,False,False,False,False,True,0.09
6289,1,59385.0,427.0,185.0,2.0,85.0,3,False,False,135,5,False,True,False,False,False,0.0
4168,1,37070.0,466.0,433.00000000000006,2.0,30.0,2,True,False,231,7,False,True,False,False,False,0.7581901506913158
8397,2,44689.0,170.0,34.0,2.0,82.0,2,False,True,18,7,False,False,True,False,False,0.01
9284,3,53977.0,386.0,907.0,1.0,21.0,2,False,False,620,5,False,False,False,True,False,0.01
6237,2,7144.0,204.0,416.0,2.0,92.0,4,True,False,81,0,False,False,True,False,False,0.0
3130,1,18701.000000000004,390.0,44.0,2.0,95.0,2,True,False,12,5,False,True,False,False,False,0.0
1619,2,90369.0,62.0,1588.0,0.0,2.0,2,False,True,292,1,False,False,True,False,False,0.71
1990,2,63159.0,601.0,1797.0,0.0,74.0,4,True,False,965,3,False,False,True,False,False,0.13
5513,1,37758.0,633.0,40.0,2.0,49.0,2,False,False,27,8,False,True,False,False,False,0.06
269,1,46757.0,590.0,1143.0,1.0,71.0,4,True,False,777,9,False,True,False,False,False,0.15
8093,1,79734.0,1.0,914.0,0.0,72.0,3,False,True,572,1,False,True,False,False,False,0.0
10513,1,63207.0,525.0,1502.0,0.0,68.0,2,False,False,438,7,False,True,False,False,False,0.07
10177,0,72071.0,500.0,1338.0,1.0,3.999999999999993,2,False,False,531,2,True,False,False,False,False,0.02
2549,2,21840.0,343.0,27.000000000000117,1.0,80.0,4,False,False,17,9,False,False,True,False,False,0.08
5782,0,58582.0,274.0,763.0,1.0,15.0,1,False,False,402,5,True,False,False,False,False,0.01
10057,0,72282.0,345.0,1331.0,0.0,70.0,2,True,False,503,7,True,False,False,False,False,0.69
10307,2,50387.0,302.0,525.0,2.0,91.0,2,False,True,369,5,False,False,True,False,False,0.01
8566,1,32583.0,14.0,9.0,2.0,10.0,4,False,False,5,7,False,True,False,False,False,0.07
2415,1,62568.0,83.0,953.0,1.0,99.0,2,False,False,362,4,False,True,False,False,False,0.0
5684,2,44635.0,261.0,68.0,2.0,25.0,3,False,False,56,7,False,False,True,False,False,0.06
8334,3,33316.0,268.0,131.0,2.0,34.0,3,True,False,79,6,False,False,False,True,False,0.06
9166,1,63967.0,324.0,882.0,1.0,57.0,2,False,True,387,2,False,True,False,False,False,0.0
1440,2,52513.0,663.0,1149.0,0.0,84.0,1,False,False,367,7,False,False,True,False,False,0.06738789237668161
78,0,25293.0,287.0,37.0,1.0,51.0,2,False,True,15,8,True,False,False,False,False,0.03
5441,2,54111.0,308.0,388.0,1.0,97.0,4,False,False,267,5,False,False,True,False,False,0.0
5302,2,78394.0,499.0,1428.0,0.0,13.0,2,False,False,298,2,False,False,True,False,False,0.46957674841053587
4687,1,80739.0,402.0,1633.0,0.0,92.0,3,False,True,674,1,False,True,False,False,False,0.16
1087,1,22669.0,403.0,173.0,1.0,30.0,3,False,False,16,9,False,True,False,False,False,0.73
6859,2,29236.000000000004,264.0,99.0,1.0,30.0,2,True,False,37,9,False,False,True,False,False,0.14
9860,2,44911.0,471.0,215.0,1.0,11.0,2,False,False,159,7,False,False,True,False,False,0.09
7129,1,54693.0,497.0,929.0,1.0,72.0,4,False,True,686,6,False,True,False,False,False,0.21
5866,1,48186.0,101.00000000000004,219.0,1.0,39.0,2,False,False,97,7,False,True,False,False,False,0.048190150691315825
10521,4,54809.0,291.0,174.0,2.0,0.0,2,False,True,63,4,False,False,False,False,True,0.66
7393,2,41580.0,566.0,92.0,2.0,15.0,2,False,False,56,5,False,False,True,False,False,0.04
7849,0,80336.0,293.0,1052.0,0.0,12.0,4,False,True,209,1,True,False,False,False,False,0.13
332,2,47743.0,464.0,275.00000000000006,1.0,56.0,2,False,True,198,6,False,False,True,False,False,0.02
9847,2,62972.0,695.0,587.0,1.0,39.0,1,False,True,313,6,False,False,True,False,False,0.6706350526433218
531,1,57333.0,645.0,1662.0,1.0,55.0,4,False,False,941,6,False,True,False,False,False,0.795073506106139
9576,2,32313.0,503.0,159.0,1.0,60.0,4,False,False,86,9,False,False,True,False,False,0.16
6906,2,84953.0,391.0,1024.0,0.0,73.0,3,False,False,167,2,False,False,True,False,False,0.8
7419,2,27071.000000000004,67.00000000000006,34.999999999999886,1.0,90.0,3,False,False,8,6,False,False,True,False,False,0.0
3170,0,68148.0,302.0,1042.0,0.0,86.0,3,False,False,389,2,True,False,False,False,False,0.01
8527,0,65735.0,204.0,395.0,2.0,37.0,3,False,False,239,7,True,False,False,False,False,0.03
7872,0,86836.0,655.0,557.0,0.0,7.0,4,False,True,179,5,True,False,False,False,False,0.8
9931,2,4023.0,6.0,9.0,2.0,29.0,4,False,True,5,19,False,False,True,False,False,0.17
10595,1,30093.0,356.0,69.0,0.0,19.000000000000004,2,False,True,2,7,False,True,False,False,False,0.04
4609,2,57705.0,168.99999999999997,486.00000000000006,1.0,14.0,4,False,True,383,6,False,False,True,False,False,0.0
5010,3,25008.0,147.0,34.0,1.0,72.0,2,True,False,2,8,False,False,False,True,False,0.03
4427,0,83257.0,649.0,1365.0,0.0,56.0,1,True,False,536,6,True,False,False,False,False,0.78
11148,4,22280.0,406.0,12.999999999999886,1.0,85.0,2,False,False,2,8,False,False,False,False,True,0.0
1168,2,72159.0,608.0,1401.0,0.0,62.0,4,False,True,322,2,False,False,True,False,False,0.23
9595,1,64260.0,534.0,1574.0,0.0,1.0,2,False,False,539,3,False,True,False,False,False,0.79
10163,2,82733.0,292.0,1323.0,0.0,28.0,4,True,False,712,4,False,False,True,False,False,0.75
2886,1,74290.0,321.0,1217.0,1.0,70.0,3,False,False,1121,6,False,True,False,False,False,0.1
6710,2,58217.0,589.0,103.0,3.0,84.0,3,True,False,68,6,False,False,True,False,False,0.05738789237668161
5316,2,21024.0,360.0,84.0,0.0,89.0,3,False,False,36,7,False,False,True,False,False,0.03
9029,1,70116.0,519.0,1536.0,0.0,73.0,4,False,True,707,1,False,True,False,False,False,0.21
521,2,54006.0,649.0,581.0,1.0,42.0,2,False,False,174,7,False,False,True,False,False,0.018375740676193797
1459,0,69063.0,599.0,928.0,1.0,16.0,4,False,True,666,3,True,False,False,False,False,0.07
10241,2,11447.999999999993,196.0,14.000000000000114,0.0,16.0,1,False,False,0,6,False,False,True,False,False,0.02
1630,0,61825.0,326.0,424.0,1.0,56.0,2,True,False,162,4,True,False,False,False,False,0.01
3254,2,70886.0,258.0,960.0,1.0,65.0,2,False,True,407,2,False,False,True,False,False,0.0
9064,0,69109.0,597.0,1555.0,0.0,10.0,2,False,True,823,4,True,False,False,False,False,0.78
3678,2,60208.0,630.0,656.0,2.0,13.0,2,False,False,488,7,False,False,True,False,False,0.0984977433913604
4227,0,32889.0,296.0,55.0,2.0,78.0,3,False,False,28,5,True,False,False,False,False,0.0
9467,1,34738.0,49.0,20.0,1.0,51.0,2,True,False,3,6,False,True,False,False,False,0.01
8486,2,30538.0,636.0,367.0,1.0,27.0,3,False,False,284,10,False,False,True,False,False,0.07
2186,1,82326.0,111.00000000000006,2257.0,0.0,30.0,1,False,False,938,2,False,True,False,False,False,0.8
3286,0,26642.0,120.0,42.000000000000114,1.0,71.0,4,False,False,13,6,True,False,False,False,False,0.01
8602,0,69932.0,382.0,1049.0,1.0,97.0,2,False,False,412,4,True,False,False,False,False,0.0
3722,2,44503.0,74.0,47.999999999999886,2.0,83.0,2,True,False,31,6,False,False,True,False,False,0.0
6715,1,60200.0,543.0,685.0,1.0,3.0,4,True,False,502,6,False,True,False,False,False,0.11
4796,0,49638.0,71.00000000000006,39.0,1.0,71.0,2,False,False,18,2,True,False,False,False,False,0.01
9612,2,23830.0,142.0,43.0,0.0,3.0,1,True,False,1,7,False,False,True,False,False,0.03
3766,1,33051.0,682.0,835.0,0.0,15.0,3,False,False,100,9,False,True,False,False,False,0.5376856137294573
1399,1,72905.0,159.00000000000003,1515.0,0.0,52.0,2,False,True,407,1,False,True,False,False,False,0.08
1570,1,69702.0,495.0,1039.0,1.0,8.0,4,False,False,664,4,False,True,False,False,False,0.01
3426,0,70300.0,349.0,1596.0,1.0,89.0,2,False,False,1045,8,True,False,False,False,False,0.07
3074,2,70643.0,622.0,1828.0,0.0,66.0,4,False,True,1218,6,False,False,True,False,False,0.75
8341,4,30396.0,60.0,34.0,1.0,22.0,4,False,True,15,7,False,False,False,False,True,0.62
5180,3,50616.0,72.0,149.0,1.0,56.0,4,False,False,128,7,False,False,False,True,False,0.02
6461,2,62772.0,406.0,946.0,1.0,74.0,3,True,False,581,2,False,False,True,False,False,0.0
7679,2,30298.0,41.0,28.0,0.0,48.0,4,True,False,6,3,False,False,True,False,False,0.07
10702,4,52413.0,603.0,450.0,1.0,67.0,2,True,False,185,7,False,False,False,False,True,0.04
7505,0,44155.0,161.0,46.0,2.0,24.0,4,False,True,22,4,True,False,False,False,False,0.02
5113,2,86979.0,234.0,1702.0000000000002,0.0,67.0,4,False,False,584,2,False,False,True,False,False,0.19
10858,0,76532.0,293.0,820.0,2.0,38.0,2,False,False,355,5,True,False,False,False,False,0.03
2961,2,42081.0,488.0,382.0,1.0,86.0,2,False,True,175,6,False,False,True,False,False,0.09
2747,0,67546.0,667.0,2126.0,0.0,90.0,4,False,True,864,3,True,False,False,False,False,0.28
3010,2,88420.0,58.0,2069.0,0.0,87.0,3,False,False,957,1,False,False,True,False,False,0.03
5790,0,31158.0,518.0,72.0,1.0,62.0,2,False,True,25,8,True,False,False,False,False,0.02
6892,2,61671.0,26.0,732.0,1.0,23.0,2,False,False,641,8,False,False,True,False,False,0.03
1743,1,69719.0,34.0,801.0,0.0,99.0,2,True,False,273,1,False,True,False,False,False,0.01
3578,1,49160.0,252.0,236.0,1.0,29.0,2,False,False,122,6,False,True,False,False,False,0.02
8462,2,24882.0,658.0,80.0,1.0,52.0,0,False,False,1,6,False,False,True,False,False,0.14
5558,0,90933.0,90.0,1684.9999999999998,0.0,90.0,4,True,False,1020,1,True,False,False,False,False,0.07
8780,4,59292.0,381.0,507.0,1.0,71.0,4,False,False,378,3,False,False,False,False,True,0.0
10789,1,45759.0,491.0,68.0,2.0,13.0,4,False,True,42,7,False,True,False,False,False,0.08
10779,2,22148.000000000004,77.0,49.0,0.0,16.0,2,True,False,15,7,False,False,True,False,False,0.1
5896,2,73395.0,103.0,397.0,0.0,94.0,3,False,True,272,2,False,False,True,False,False,0.01
2337,0,29819.0,248.0,39.0,1.0,77.0,2,False,False,9,6,True,False,False,False,False,0.0
10951,3,45688.0,154.99999999999997,306.0,1.0,20.000000000000004,2,False,True,279,4,False,False,False,True,False,0.01
544,2,62820.0,414.0,976.0,0.0,51.0,2,False,True,398,1,False,False,True,False,False,0.02
17,2,60491.0,296.0,1028.0,1.0,81.0,4,False,True,637,5,False,False,True,False,False,0.0
10680,2,33235.0,143.99999999999997,70.0,1.0,71.0,2,False,False,45,7,False,False,True,False,False,0.0
3265,2,35701.0,467.0,46.0,0.0,36.0,2,False,True,21,6,False,False,True,False,False,0.01
5623,2,31535.0,276.0,51.000000000000114,1.0,95.0,3,False,True,15,7,False,False,True,False,False,0.02
5832,2,92556.0,70.0,1263.0,0.0,32.0,1,False,False,493,0,False,False,True,False,False,0.17
5544,2,67384.0,596.0,1490.0,1.0,32.0,2,True,False,957,5,False,False,True,False,False,0.05
6417,2,80573.0,623.0,1564.0,0.0,85.0,3,False,False,829,2,False,False,True,False,False,0.24
5831,2,77870.0,676.0,1815.0,1.0,93.0,2,False,True,1017,8,False,False,True,False,False,0.81
7101,2,52278.0,520.0,1198.0,1.0,24.0,4,False,False,953,8,False,False,True,False,False,0.22
10176,1,57107.0,674.0,416.0,1.0,44.0,2,True,False,159,8,False,True,False,False,False,0.7091878703380969
2326,2,18929.0,498.0,85.0,0.0,15.0,2,False,True,32,6,False,False,True,False,False,0.01
4385,0,36038.0,394.0,47.0,1.0,82.0,4,True,False,23,6,True,False,False,False,False,0.01
2929,2,20180.0,494.0,137.0,0.0,27.0,2,True,False,18,7,False,False,True,False,False,0.11
10686,4,34230.0,550.0,21.0,2.0,72.0,4,False,False,15,7,False,False,False,False,True,0.17
2546,2,31878.0,7.0,70.0,1.0,7.0,1,True,False,23,3,False,False,True,False,False,0.03
3283,1,70932.0,161.0,909.0,1.0,57.0,1,False,True,200,3,False,True,False,False,False,0.0
3138,0,91249.0,617.0,1676.0000000000002,0.0,84.0,2,True,False,1324,4,True,False,False,False,False,0.84
4994,4,77598.0,271.0,1735.0000000000002,0.0,53.0,3,True,False,1193,3,False,False,False,False,True,0.52
7966,0,80982.0,537.0,1191.0,2.0,48.0,2,True,False,505,5,True,False,False,False,False,0.09
3112,1,22701.0,297.0,24.0,1.0,2.0,3,False,True,2,5,False,True,False,False,False,0.03
10872,1,55212.0,583.0,1182.0,1.0,65.0,4,False,True,1103,8,False,True,False,False,False,0.41
2181,2,70617.0,371.0,1280.0,0.0,45.0,2,False,True,353,2,False,False,True,False,False,0.07
1867,1,64849.0,593.0,1336.0,0.0,42.0,2,True,False,652,5,False,True,False,False,False,0.18
1518,1,62694.0,377.0,749.0,2.0,29.0,3,False,True,379,7,False,True,False,False,False,0.04
5734,4,61917.0,221.0,91.0,2.0,83.0,4,False,True,46,5,False,False,False,False,True,0.0
2878,0,67472.0,274.0,414.0,1.0,93.0,4,False,True,162,3,True,False,False,False,False,0.0
1458,2,21059.0,173.0,44.0,1.0,40.0,3,False,True,8,6,False,False,True,False,False,0.0
7007,2,29543.0,89.0,63.0,2.0,47.0,3,False,True,17,7,False,False,True,False,False,0.11
6200,1,75903.0,447.0,901.0,1.0,50.0,2,False,True,340,3,False,True,False,False,False,0.02
1403,2,34984.0,661.0,38.0,2.0,40.0,1,False,False,8,7,False,False,True,False,False,0.05
4827,0,54998.0,476.0,455.0,1.0,3.0,4,True,False,154,4,True,False,False,False,False,0.07
6250,2,54356.0,587.0,775.0,1.0,62.0,4,False,False,710,8,False,False,True,False,False,0.62
9291,3,34242.0,97.99999999999996,15.0,1.0,25.0,3,False,True,8,5,False,False,False,True,False,0.0
2478,2,25410.000000000004,302.0,38.0,1.0,48.0,2,False,True,2,4,False,False,True,False,False,0.02
1139,2,73356.0,142.99999999999997,1512.0,0.0,56.0,4,False,True,1050,2,False,False,True,False,False,0.75
5138,1,28320.0,531.0,43.0,1.0,68.0,2,False,False,19,8,False,True,False,False,False,0.05640179136737241
5393,0,23763.000000000004,691.0,42.000000000000114,1.0,64.0,2,True,False,22,7,True,False,False,False,False,0.05
10413,2,72570.0,65.0,1089.0,0.0,67.0,2,False,True,274,1,False,False,True,False,False,0.03
5015,0,34529.0,653.0,162.0,1.0,94.0,3,False,True,68,7,True,False,False,False,False,0.08
10868,2,70792.0,508.0,1272.0,0.0,82.0,2,False,False,344,3,False,False,True,False,False,0.12
10676,2,63211.0,604.0,1173.0,0.0,3.0,2,False,True,145,2,False,False,True,False,False,0.25918787033809687
2495,4,83891.0,9.0,816.0,1.0,24.0,3,False,True,217,1,False,False,False,False,True,0.07
7842,0,36065.0,455.0,74.0,2.0,54.0,2,True,False,18,8,True,False,False,False,False,0.23
9955,4,39898.0,502.0,133.99999999999994,1.0,20.000000000000004,2,False,False,69,7,False,False,False,False,True,0.05
6663,4,51141.0,356.0,157.0,0.0,96.0,4,True,False,144,5,False,False,False,False,True,0.0
2162,1,56939.0,284.0,561.0,1.0,19.000000000000004,2,False,True,256,3,False,True,False,False,False,0.0
3434,2,80872.0,48.0,1336.0,0.0,60.0,2,True,False,483,1,False,False,True,False,False,0.09
7919,1,72335.0,685.0,2092.0,0.0,2.0,4,False,False,1285,8,False,True,False,False,False,0.40918787033809695
5626,1,61798.0,218.0,463.0,0.0,13.0,4,True,False,338,4,False,True,False,False,False,0.06
6428,0,76842.0,57.0,1130.0,0.0,37.0,4,False,False,605,0,True,False,False,False,False,0.03
8514,0,29478.0,163.0,20.0,1.0,59.0,2,False,False,8,6,True,False,False,False,False,0.0
10448,1,46998.0,615.0,377.0,1.0,55.0,2,True,False,172,7,False,True,False,False,False,0.2984977433913604
7530,0,56551.0,53.0,138.0,2.0,48.0,4,False,False,67,4,True,False,False,False,False,0.01
8925,0,70053.0,361.0,1012.0,1.0,38.0,3,False,True,512,5,True,False,False,False,False,0.01
3009,2,71670.0,355.0,1765.9999999999998,0.0,8.0,4,False,False,1462,6,False,False,True,False,False,0.79
6355,1,44359.0,12.0,45.0,2.0,19.000000000000004,2,False,True,20,3,False,True,False,False,False,0.0
3517,4,40887.0,419.0,161.00000000000006,2.0,32.0,2,True,False,50,9,False,False,False,False,True,0.79
1158,1,48877.0,175.0,143.99999999999994,1.0,27.0,2,False,False,102,7,False,True,False,False,False,0.02
6203,2,74485.0,309.0,1734.0,0.0,58.0,2,False,False,499,3,False,False,True,False,False,0.07
7165,0,64474.0,250.0,823.0,1.0,59.0,2,False,False,381,5,True,False,False,False,False,0.0
3595,4,77226.0,121.0,1138.0,1.0,29.0,2,False,False,631,3,False,False,False,False,True,0.01
8537,1,72643.0,487.0,1429.0,0.0,60.0,2,False,False,526,2,False,True,False,False,False,0.16
4331,2,85738.0,157.00000000000003,1371.0,0.0,41.0,3,False,False,913,1,False,False,True,False,False,0.09
6281,2,55686.0,500.0,982.0,1.0,27.0,2,False,False,673,4,False,False,True,False,False,0.02
4338,1,39062.0,96.0,44.0,1.0,28.0,2,True,False,23,4,False,True,False,False,False,0.02
2452,1,34600.0,544.0,318.0,2.0,8.0,2,False,False,199,8,False,True,False,False,False,0.9184977433913605
9507,1,40794.0,448.0,434.0,1.0,18.0,2,False,True,261,7,False,True,False,False,False,0.08819015069131582
8360,2,54690.0,234.0,198.0,2.0,76.0,1,False,True,111,3,False,False,True,False,False,0.0
10311,0,4428.0,267.0,359.0,1.0,0.0,2,False,True,16,1,True,False,False,False,False,0.02
5117,1,32632.0,696.0,576.0,0.0,32.0,1,False,True,63,5,False,True,False,False,False,0.21691203521404923
4867,1,38236.0,282.0,88.0,2.0,2.0,4,True,False,58,7,False,True,False,False,False,0.12
9289,0,36781.0,80.0,63.0,1.0,16.0,2,False,True,29,8,True,False,False,False,False,0.1
